#    L    TT             EE             TE          
  1985   0.228967E+03   0.501501E+01  -0.144451E+02
  1986   0.228713E+03   0.496865E+01  -0.142436E+02
  1987   0.228447E+03   0.492335E+01  -0.140410E+02
  1988   0.228169E+03   0.487904E+01  -0.138373E+02
  1989   0.227878E+03   0.483576E+01  -0.136327E+02
  1990   0.227576E+03   0.479345E+01  -0.134273E+02
  1991   0.227262E+03   0.475225E+01  -0.132212E+02
  1992   0.226935E+03   0.471206E+01  -0.130144E+02
  1993   0.226596E+03   0.467296E+01  -0.128072E+02
  1994   0.226244E+03   0.463501E+01  -0.125995E+02
  1995   0.225880E+03   0.459812E+01  -0.123915E+02
  1996   0.225504E+03   0.456230E+01  -0.121834E+02
  1997   0.225115E+03   0.452768E+01  -0.119751E+02
  1998   0.224712E+03   0.449425E+01  -0.117670E+02
  1999   0.224298E+03   0.446192E+01  -0.115590E+02
  2000   0.223871E+03   0.443077E+01  -0.113514E+02
  2001   0.223431E+03   0.440086E+01  -0.111441E+02
  2002   0.222979E+03   0.437215E+01  -0.109373E+02
  2003   0.222513E+03   0.434463E+01  -0.107309E+02
  2004   0.222036E+03   0.431824E+01  -0.105251E+02
  2005   0.221546E+03   0.429313E+01  -0.103197E+02
  2006   0.221044E+03   0.426909E+01  -0.101150E+02
  2007   0.220530E+03   0.424626E+01  -0.991086E+01
  2008   0.220003E+03   0.422459E+01  -0.970732E+01
  2009   0.219465E+03   0.420406E+01  -0.950443E+01
  2010   0.218916E+03   0.418472E+01  -0.930221E+01
  2011   0.218354E+03   0.416644E+01  -0.910067E+01
  2012   0.217781E+03   0.414929E+01  -0.889989E+01
  2013   0.217196E+03   0.413323E+01  -0.869988E+01
  2014   0.216600E+03   0.411829E+01  -0.850072E+01
  2015   0.215993E+03   0.410445E+01  -0.830242E+01
  2016   0.215375E+03   0.409176E+01  -0.810507E+01
  2017   0.214746E+03   0.408010E+01  -0.790875E+01
  2018   0.214107E+03   0.406952E+01  -0.771347E+01
  2019   0.213457E+03   0.406007E+01  -0.751931E+01
  2020   0.212797E+03   0.405163E+01  -0.732635E+01
  2021   0.212127E+03   0.404432E+01  -0.713454E+01
  2022   0.211447E+03   0.403800E+01  -0.694402E+01
  2023   0.210757E+03   0.403276E+01  -0.675488E+01
  2024   0.210058E+03   0.402855E+01  -0.656706E+01
  2025   0.209350E+03   0.402535E+01  -0.638063E+01
  2026   0.208632E+03   0.402318E+01  -0.619577E+01
  2027   0.207905E+03   0.402200E+01  -0.601239E+01
  2028   0.207169E+03   0.402180E+01  -0.583059E+01
  2029   0.206424E+03   0.402259E+01  -0.565045E+01
  2030   0.205671E+03   0.402434E+01  -0.547205E+01
  2031   0.204910E+03   0.402706E+01  -0.529541E+01
  2032   0.204141E+03   0.403071E+01  -0.512067E+01
  2033   0.203363E+03   0.403531E+01  -0.494785E+01
  2034   0.202578E+03   0.404084E+01  -0.477702E+01
  2035   0.201786E+03   0.404729E+01  -0.460821E+01
  2036   0.200987E+03   0.405463E+01  -0.444157E+01
  2037   0.200180E+03   0.406285E+01  -0.427703E+01
  2038   0.199367E+03   0.407195E+01  -0.411483E+01
  2039   0.198548E+03   0.408190E+01  -0.395489E+01
  2040   0.197721E+03   0.409269E+01  -0.379739E+01
  2041   0.196889E+03   0.410431E+01  -0.364232E+01
  2042   0.196050E+03   0.411674E+01  -0.348976E+01
  2043   0.195206E+03   0.412997E+01  -0.333982E+01
  2044   0.194357E+03   0.414398E+01  -0.319256E+01
  2045   0.193503E+03   0.415877E+01  -0.304806E+01
  2046   0.192645E+03   0.417431E+01  -0.290635E+01
  2047   0.191781E+03   0.419059E+01  -0.276765E+01
  2048   0.190913E+03   0.420760E+01  -0.263197E+01
  2049   0.190042E+03   0.422531E+01  -0.249939E+01
  2050   0.189168E+03   0.424372E+01  -0.236993E+01
  2051   0.188290E+03   0.426280E+01  -0.224372E+01
  2052   0.187409E+03   0.428253E+01  -0.212071E+01
  2053   0.186524E+03   0.430292E+01  -0.200090E+01
  2054   0.185636E+03   0.432394E+01  -0.188436E+01
  2055   0.184746E+03   0.434558E+01  -0.177095E+01
  2056   0.183853E+03   0.436784E+01  -0.166082E+01
  2057   0.182956E+03   0.439070E+01  -0.155382E+01
  2058   0.182058E+03   0.441415E+01  -0.145009E+01
  2059   0.181157E+03   0.443817E+01  -0.134958E+01
  2060   0.180254E+03   0.446276E+01  -0.125219E+01
  2061   0.179349E+03   0.448789E+01  -0.115810E+01
  2062   0.178442E+03   0.451357E+01  -0.106713E+01
  2063   0.177533E+03   0.453976E+01  -0.979458E+00
  2064   0.176623E+03   0.456648E+01  -0.894996E+00
  2065   0.175712E+03   0.459367E+01  -0.813674E+00
  2066   0.174799E+03   0.462135E+01  -0.735643E+00
  2067   0.173885E+03   0.464949E+01  -0.660754E+00
  2068   0.172971E+03   0.467806E+01  -0.589159E+00
  2069   0.172056E+03   0.470707E+01  -0.520710E+00
  2070   0.171141E+03   0.473649E+01  -0.455482E+00
  2071   0.170226E+03   0.476629E+01  -0.393477E+00
  2072   0.169309E+03   0.479647E+01  -0.334696E+00
  2073   0.168394E+03   0.482700E+01  -0.279141E+00
  2074   0.167479E+03   0.485787E+01  -0.226738E+00
  2075   0.166565E+03   0.488906E+01  -0.177563E+00
  2076   0.165651E+03   0.492053E+01  -0.131543E+00
  2077   0.164739E+03   0.495228E+01  -0.887546E-01
  2078   0.163827E+03   0.498429E+01  -0.491978E-01
  2079   0.162917E+03   0.501653E+01  -0.128003E-01
  2080   0.162010E+03   0.504899E+01   0.203625E-01
  2081   0.161104E+03   0.508163E+01   0.503635E-01
  2082   0.160201E+03   0.511445E+01   0.771270E-01
  2083   0.159300E+03   0.514742E+01   0.100652E+00
  2084   0.158402E+03   0.518052E+01   0.121011E+00
  2085   0.157509E+03   0.521371E+01   0.138128E+00
  2086   0.156618E+03   0.524698E+01   0.152077E+00
  2087   0.155731E+03   0.528030E+01   0.162856E+00
  2088   0.154848E+03   0.531365E+01   0.170464E+00
  2089   0.153970E+03   0.534700E+01   0.174900E+00
  2090   0.153096E+03   0.538033E+01   0.176162E+00
  2091   0.152226E+03   0.541362E+01   0.174322E+00
  2092   0.151362E+03   0.544683E+01   0.169307E+00
  2093   0.150503E+03   0.547993E+01   0.161113E+00
  2094   0.149650E+03   0.551290E+01   0.149889E+00
  2095   0.148803E+03   0.554572E+01   0.135485E+00
  2096   0.147962E+03   0.557835E+01   0.117973E+00
  2097   0.147128E+03   0.561077E+01   0.973962E-01
  2098   0.146301E+03   0.564296E+01   0.737245E-01
  2099   0.145481E+03   0.567486E+01   0.469859E-01
  2100   0.144668E+03   0.570647E+01   0.172012E-01
  2101   0.143863E+03   0.573776E+01  -0.156095E-01
  2102   0.143066E+03   0.576870E+01  -0.514010E-01
  2103   0.142277E+03   0.579931E+01  -0.901140E-01
  2104   0.141494E+03   0.582958E+01  -0.131704E+00
  2105   0.140720E+03   0.585951E+01  -0.176105E+00
  2106   0.139953E+03   0.588908E+01  -0.223249E+00
  2107   0.139194E+03   0.591830E+01  -0.273094E+00
  2108   0.138442E+03   0.594715E+01  -0.325571E+00
  2109   0.137699E+03   0.597564E+01  -0.380629E+00
  2110   0.136962E+03   0.600375E+01  -0.438195E+00
  2111   0.136235E+03   0.603149E+01  -0.498215E+00
  2112   0.135514E+03   0.605884E+01  -0.560632E+00
  2113   0.134802E+03   0.608580E+01  -0.625357E+00
  2114   0.134097E+03   0.611236E+01  -0.692344E+00
  2115   0.133400E+03   0.613850E+01  -0.761505E+00
  2116   0.132711E+03   0.616423E+01  -0.832781E+00
  2117   0.132030E+03   0.618954E+01  -0.906098E+00
  2118   0.131356E+03   0.621441E+01  -0.981396E+00
  2119   0.130691E+03   0.623884E+01  -0.105859E+01
  2120   0.130032E+03   0.626281E+01  -0.113761E+01
  2121   0.129383E+03   0.628633E+01  -0.121838E+01
  2122   0.128740E+03   0.630937E+01  -0.130082E+01
  2123   0.128106E+03   0.633194E+01  -0.138485E+01
  2124   0.127480E+03   0.635402E+01  -0.147041E+01
  2125   0.126862E+03   0.637559E+01  -0.155741E+01
  2126   0.126252E+03   0.639666E+01  -0.164577E+01
  2127   0.125650E+03   0.641721E+01  -0.173541E+01
  2128   0.125056E+03   0.643722E+01  -0.182625E+01
  2129   0.124471E+03   0.645669E+01  -0.191820E+01
  2130   0.123893E+03   0.647560E+01  -0.201119E+01
  2131   0.123324E+03   0.649395E+01  -0.210513E+01
  2132   0.122763E+03   0.651172E+01  -0.219994E+01
  2133   0.122210E+03   0.652890E+01  -0.229552E+01
  2134   0.121665E+03   0.654549E+01  -0.239178E+01
  2135   0.121128E+03   0.656146E+01  -0.248864E+01
  2136   0.120600E+03   0.657680E+01  -0.258599E+01
  2137   0.120080E+03   0.659151E+01  -0.268375E+01
  2138   0.119569E+03   0.660557E+01  -0.278181E+01
  2139   0.119067E+03   0.661897E+01  -0.288009E+01
  2140   0.118573E+03   0.663169E+01  -0.297850E+01
  2141   0.118088E+03   0.664373E+01  -0.307692E+01
  2142   0.117611E+03   0.665507E+01  -0.317526E+01
  2143   0.117143E+03   0.666569E+01  -0.327342E+01
  2144   0.116684E+03   0.667560E+01  -0.337130E+01
  2145   0.116234E+03   0.668476E+01  -0.346880E+01
  2146   0.115792E+03   0.669316E+01  -0.356582E+01
  2147   0.115358E+03   0.670080E+01  -0.366226E+01
  2148   0.114934E+03   0.670766E+01  -0.375801E+01
  2149   0.114519E+03   0.671372E+01  -0.385296E+01
  2150   0.114112E+03   0.671898E+01  -0.394700E+01
  2151   0.113714E+03   0.672342E+01  -0.404005E+01
  2152   0.113324E+03   0.672704E+01  -0.413218E+01
  2153   0.112945E+03   0.672984E+01  -0.422347E+01
  2154   0.112573E+03   0.673184E+01  -0.431398E+01
  2155   0.112211E+03   0.673304E+01  -0.440380E+01
  2156   0.111858E+03   0.673343E+01  -0.449301E+01
  2157   0.111514E+03   0.673304E+01  -0.458167E+01
  2158   0.111179E+03   0.673186E+01  -0.466986E+01
  2159   0.110852E+03   0.672991E+01  -0.475767E+01
  2160   0.110535E+03   0.672716E+01  -0.484515E+01
  2161   0.110227E+03   0.672365E+01  -0.493240E+01
  2162   0.109929E+03   0.671938E+01  -0.501946E+01
  2163   0.109639E+03   0.671434E+01  -0.510641E+01
  2164   0.109358E+03   0.670854E+01  -0.519333E+01
  2165   0.109087E+03   0.670198E+01  -0.528028E+01
  2166   0.108825E+03   0.669468E+01  -0.536733E+01
  2167   0.108572E+03   0.668662E+01  -0.545454E+01
  2168   0.108328E+03   0.667784E+01  -0.554198E+01
  2169   0.108093E+03   0.666832E+01  -0.562970E+01
  2170   0.107868E+03   0.665808E+01  -0.571776E+01
  2171   0.107651E+03   0.664711E+01  -0.580621E+01
  2172   0.107444E+03   0.663544E+01  -0.589511E+01
  2173   0.107246E+03   0.662307E+01  -0.598452E+01
  2174   0.107058E+03   0.660999E+01  -0.607448E+01
  2175   0.106880E+03   0.659623E+01  -0.616506E+01
  2176   0.106710E+03   0.658177E+01  -0.625632E+01
  2177   0.106550E+03   0.656665E+01  -0.634830E+01
  2178   0.106399E+03   0.655085E+01  -0.644106E+01
  2179   0.106257E+03   0.653438E+01  -0.653466E+01
  2180   0.106125E+03   0.651725E+01  -0.662916E+01
  2181   0.106001E+03   0.649946E+01  -0.672461E+01
  2182   0.105887E+03   0.648102E+01  -0.682105E+01
  2183   0.105782E+03   0.646195E+01  -0.691854E+01
  2184   0.105686E+03   0.644224E+01  -0.701712E+01
  2185   0.105599E+03   0.642191E+01  -0.711684E+01
  2186   0.105521E+03   0.640097E+01  -0.721773E+01
  2187   0.105452E+03   0.637942E+01  -0.731986E+01
  2188   0.105392E+03   0.635727E+01  -0.742327E+01
  2189   0.105341E+03   0.633452E+01  -0.752800E+01
  2190   0.105300E+03   0.631120E+01  -0.763409E+01
  2191   0.105266E+03   0.628730E+01  -0.774160E+01
  2192   0.105242E+03   0.626283E+01  -0.785056E+01
  2193   0.105226E+03   0.623780E+01  -0.796103E+01
  2194   0.105219E+03   0.621222E+01  -0.807305E+01
  2195   0.105220E+03   0.618609E+01  -0.818666E+01
  2196   0.105230E+03   0.615943E+01  -0.830190E+01
  2197   0.105249E+03   0.613225E+01  -0.841881E+01
  2198   0.105275E+03   0.610456E+01  -0.853742E+01
  2199   0.105310E+03   0.607637E+01  -0.865778E+01
  2200   0.105353E+03   0.604769E+01  -0.877991E+01
