#    L    TT             EE             TE          
  1984   0.226284E+03   0.875785E+01  -0.215933E+02
  1985   0.226538E+03   0.868421E+01  -0.215694E+02
  1986   0.226789E+03   0.861040E+01  -0.215415E+02
  1987   0.227037E+03   0.853658E+01  -0.215093E+02
  1988   0.227282E+03   0.846267E+01  -0.214731E+02
  1989   0.227523E+03   0.838875E+01  -0.214328E+02
  1990   0.227760E+03   0.831475E+01  -0.213884E+02
  1991   0.227993E+03   0.824083E+01  -0.213399E+02
  1992   0.228221E+03   0.816690E+01  -0.212874E+02
  1993   0.228443E+03   0.809305E+01  -0.212309E+02
  1994   0.228662E+03   0.801935E+01  -0.211704E+02
  1995   0.228874E+03   0.794573E+01  -0.211060E+02
  1996   0.229081E+03   0.787220E+01  -0.210377E+02
  1997   0.229282E+03   0.779890E+01  -0.209655E+02
  1998   0.229475E+03   0.772585E+01  -0.208896E+02
  1999   0.229663E+03   0.765296E+01  -0.208098E+02
  2000   0.229844E+03   0.758031E+01  -0.207263E+02
  2001   0.230018E+03   0.750799E+01  -0.206391E+02
  2002   0.230184E+03   0.743598E+01  -0.205482E+02
  2003   0.230343E+03   0.736428E+01  -0.204538E+02
  2004   0.230494E+03   0.729288E+01  -0.203557E+02
  2005   0.230638E+03   0.722193E+01  -0.202540E+02
  2006   0.230773E+03   0.715127E+01  -0.201489E+02
  2007   0.230900E+03   0.708105E+01  -0.200403E+02
  2008   0.231019E+03   0.701126E+01  -0.199282E+02
  2009   0.231129E+03   0.694189E+01  -0.198128E+02
  2010   0.231231E+03   0.687302E+01  -0.196940E+02
  2011   0.231324E+03   0.680455E+01  -0.195718E+02
  2012   0.231408E+03   0.673657E+01  -0.194464E+02
  2013   0.231481E+03   0.666906E+01  -0.193177E+02
  2014   0.231547E+03   0.660210E+01  -0.191858E+02
  2015   0.231602E+03   0.653567E+01  -0.190509E+02
  2016   0.231648E+03   0.646985E+01  -0.189128E+02
  2017   0.231684E+03   0.640455E+01  -0.187719E+02
  2018   0.231710E+03   0.633985E+01  -0.186280E+02
  2019   0.231727E+03   0.627581E+01  -0.184812E+02
  2020   0.231734E+03   0.621236E+01  -0.183317E+02
  2021   0.231730E+03   0.614963E+01  -0.181794E+02
  2022   0.231717E+03   0.608750E+01  -0.180244E+02
  2023   0.231693E+03   0.602609E+01  -0.178669E+02
  2024   0.231659E+03   0.596539E+01  -0.177068E+02
  2025   0.231615E+03   0.590539E+01  -0.175442E+02
  2026   0.231559E+03   0.584613E+01  -0.173792E+02
  2027   0.231492E+03   0.578761E+01  -0.172118E+02
  2028   0.231415E+03   0.572985E+01  -0.170421E+02
  2029   0.231327E+03   0.567286E+01  -0.168702E+02
  2030   0.231227E+03   0.561666E+01  -0.166961E+02
  2031   0.231118E+03   0.556127E+01  -0.165199E+02
  2032   0.230996E+03   0.550669E+01  -0.163418E+02
  2033   0.230863E+03   0.545296E+01  -0.161618E+02
  2034   0.230719E+03   0.540007E+01  -0.159799E+02
  2035   0.230564E+03   0.534805E+01  -0.157962E+02
  2036   0.230397E+03   0.529690E+01  -0.156108E+02
  2037   0.230218E+03   0.524663E+01  -0.154237E+02
  2038   0.230028E+03   0.519726E+01  -0.152352E+02
  2039   0.229827E+03   0.514880E+01  -0.150451E+02
  2040   0.229613E+03   0.510125E+01  -0.148537E+02
  2041   0.229387E+03   0.505463E+01  -0.146609E+02
  2042   0.229150E+03   0.500895E+01  -0.144668E+02
  2043   0.228901E+03   0.496422E+01  -0.142716E+02
  2044   0.228640E+03   0.492045E+01  -0.140754E+02
  2045   0.228368E+03   0.487766E+01  -0.138781E+02
  2046   0.228083E+03   0.483585E+01  -0.136799E+02
  2047   0.227787E+03   0.479503E+01  -0.134810E+02
  2048   0.227479E+03   0.475523E+01  -0.132814E+02
  2049   0.227159E+03   0.471643E+01  -0.130811E+02
  2050   0.226828E+03   0.467866E+01  -0.128803E+02
  2051   0.226485E+03   0.464192E+01  -0.126790E+02
  2052   0.226130E+03   0.460619E+01  -0.124773E+02
  2053   0.225763E+03   0.457152E+01  -0.122753E+02
  2054   0.225384E+03   0.453787E+01  -0.120730E+02
  2055   0.224994E+03   0.450527E+01  -0.118703E+02
  2056   0.224592E+03   0.447371E+01  -0.116676E+02
  2057   0.224177E+03   0.444320E+01  -0.114648E+02
  2058   0.223752E+03   0.441375E+01  -0.112619E+02
  2059   0.223314E+03   0.438534E+01  -0.110591E+02
  2060   0.222866E+03   0.435799E+01  -0.108563E+02
  2061   0.222405E+03   0.433171E+01  -0.106538E+02
  2062   0.221934E+03   0.430648E+01  -0.104514E+02
  2063   0.221451E+03   0.428231E+01  -0.102494E+02
  2064   0.220956E+03   0.425921E+01  -0.100477E+02
  2065   0.220451E+03   0.423717E+01  -0.984642E+01
  2066   0.219935E+03   0.421618E+01  -0.964569E+01
  2067   0.219407E+03   0.419626E+01  -0.944545E+01
  2068   0.218869E+03   0.417740E+01  -0.924592E+01
  2069   0.218319E+03   0.415959E+01  -0.904701E+01
  2070   0.217760E+03   0.414284E+01  -0.884886E+01
  2071   0.217190E+03   0.412714E+01  -0.865154E+01
  2072   0.216608E+03   0.411248E+01  -0.845512E+01
  2073   0.216017E+03   0.409886E+01  -0.825966E+01
  2074   0.215415E+03   0.408629E+01  -0.806515E+01
  2075   0.214804E+03   0.407476E+01  -0.787174E+01
  2076   0.214182E+03   0.406425E+01  -0.767942E+01
  2077   0.213550E+03   0.405478E+01  -0.748833E+01
  2078   0.212908E+03   0.404632E+01  -0.729854E+01
  2079   0.212257E+03   0.403888E+01  -0.711003E+01
  2080   0.211596E+03   0.403244E+01  -0.692295E+01
  2081   0.210927E+03   0.402701E+01  -0.673729E+01
  2082   0.210248E+03   0.402258E+01  -0.655320E+01
  2083   0.209560E+03   0.401914E+01  -0.637073E+01
  2084   0.208864E+03   0.401669E+01  -0.618989E+01
  2085   0.208160E+03   0.401521E+01  -0.601081E+01
  2086   0.207446E+03   0.401469E+01  -0.583348E+01
  2087   0.206725E+03   0.401513E+01  -0.565797E+01
  2088   0.205997E+03   0.401651E+01  -0.548435E+01
  2089   0.205260E+03   0.401883E+01  -0.531268E+01
  2090   0.204515E+03   0.402207E+01  -0.514303E+01
  2091   0.203763E+03   0.402623E+01  -0.497540E+01
  2092   0.203003E+03   0.403129E+01  -0.480992E+01
  2093   0.202236E+03   0.403725E+01  -0.464665E+01
  2094   0.201463E+03   0.404408E+01  -0.448553E+01
  2095   0.200683E+03   0.405178E+01  -0.432676E+01
  2096   0.199896E+03   0.406033E+01  -0.417034E+01
  2097   0.199104E+03   0.406973E+01  -0.401628E+01
  2098   0.198305E+03   0.407996E+01  -0.386469E+01
  2099   0.197500E+03   0.409100E+01  -0.371560E+01
  2100   0.196689E+03   0.410284E+01  -0.356905E+01
  2101   0.195873E+03   0.411547E+01  -0.342510E+01
  2102   0.195052E+03   0.412886E+01  -0.328377E+01
  2103   0.194225E+03   0.414302E+01  -0.314508E+01
  2104   0.193393E+03   0.415793E+01  -0.300908E+01
  2105   0.192556E+03   0.417358E+01  -0.287577E+01
  2106   0.191715E+03   0.418995E+01  -0.274518E+01
  2107   0.190869E+03   0.420704E+01  -0.261732E+01
  2108   0.190018E+03   0.422481E+01  -0.249223E+01
  2109   0.189164E+03   0.424327E+01  -0.236992E+01
  2110   0.188305E+03   0.426240E+01  -0.225040E+01
  2111   0.187444E+03   0.428219E+01  -0.213370E+01
  2112   0.186578E+03   0.430262E+01  -0.201984E+01
  2113   0.185710E+03   0.432367E+01  -0.190882E+01
  2114   0.184838E+03   0.434533E+01  -0.180066E+01
  2115   0.183964E+03   0.436758E+01  -0.169537E+01
  2116   0.183087E+03   0.439041E+01  -0.159295E+01
  2117   0.182208E+03   0.441380E+01  -0.149342E+01
  2118   0.181325E+03   0.443773E+01  -0.139680E+01
  2119   0.180441E+03   0.446219E+01  -0.130308E+01
  2120   0.179555E+03   0.448716E+01  -0.121227E+01
  2121   0.178668E+03   0.451262E+01  -0.112438E+01
  2122   0.177778E+03   0.453856E+01  -0.103940E+01
  2123   0.176887E+03   0.456495E+01  -0.957343E+00
  2124   0.175997E+03   0.459178E+01  -0.878216E+00
  2125   0.175104E+03   0.461903E+01  -0.802016E+00
  2126   0.174211E+03   0.464669E+01  -0.728741E+00
  2127   0.173318E+03   0.467473E+01  -0.658399E+00
  2128   0.172425E+03   0.470314E+01  -0.590979E+00
  2129   0.171532E+03   0.473188E+01  -0.526474E+00
  2130   0.170638E+03   0.476095E+01  -0.464896E+00
  2131   0.169746E+03   0.479033E+01  -0.406237E+00
  2132   0.168853E+03   0.482000E+01  -0.350495E+00
  2133   0.167962E+03   0.484993E+01  -0.297646E+00
  2134   0.167071E+03   0.488011E+01  -0.247690E+00
  2135   0.166183E+03   0.491052E+01  -0.200618E+00
  2136   0.165296E+03   0.494112E+01  -0.156405E+00
  2137   0.164410E+03   0.497192E+01  -0.115043E+00
  2138   0.163526E+03   0.500289E+01  -0.765158E-01
  2139   0.162645E+03   0.503400E+01  -0.408144E-01
  2140   0.161767E+03   0.506524E+01  -0.792253E-02
  2141   0.160891E+03   0.509658E+01   0.221834E-01
  2142   0.160018E+03   0.512800E+01   0.495272E-01
  2143   0.159148E+03   0.515948E+01   0.741175E-01
  2144   0.158282E+03   0.519101E+01   0.959834E-01
  2145   0.157419E+03   0.522256E+01   0.115137E+00
  2146   0.156560E+03   0.525409E+01   0.131602E+00
  2147   0.155705E+03   0.528561E+01   0.145403E+00
  2148   0.154854E+03   0.531708E+01   0.156568E+00
  2149   0.154007E+03   0.534848E+01   0.165125E+00
  2150   0.153165E+03   0.537979E+01   0.171101E+00
  2151   0.152328E+03   0.541099E+01   0.174515E+00
  2152   0.151495E+03   0.544207E+01   0.175362E+00
  2153   0.150668E+03   0.547301E+01   0.173628E+00
  2154   0.149846E+03   0.550381E+01   0.169309E+00
  2155   0.149030E+03   0.553447E+01   0.162399E+00
  2156   0.148218E+03   0.556496E+01   0.152896E+00
  2157   0.147412E+03   0.559529E+01   0.140794E+00
  2158   0.146611E+03   0.562545E+01   0.126090E+00
  2159   0.145816E+03   0.565542E+01   0.108780E+00
  2160   0.145027E+03   0.568519E+01   0.888616E-01
  2161   0.144244E+03   0.571475E+01   0.663340E-01
  2162   0.143466E+03   0.574411E+01   0.412013E-01
  2163   0.142695E+03   0.577324E+01   0.134636E-01
  2164   0.141930E+03   0.580213E+01  -0.168760E-01
  2165   0.141171E+03   0.583078E+01  -0.498156E-01
  2166   0.140419E+03   0.585918E+01  -0.853538E-01
  2167   0.139673E+03   0.588732E+01  -0.123485E+00
  2168   0.138933E+03   0.591519E+01  -0.164197E+00
  2169   0.138200E+03   0.594277E+01  -0.207474E+00
  2170   0.137474E+03   0.597008E+01  -0.253301E+00
  2171   0.136754E+03   0.599709E+01  -0.301662E+00
  2172   0.136042E+03   0.602380E+01  -0.352540E+00
  2173   0.135336E+03   0.605021E+01  -0.405922E+00
  2174   0.134638E+03   0.607630E+01  -0.461790E+00
  2175   0.133947E+03   0.610207E+01  -0.520130E+00
  2176   0.133264E+03   0.612751E+01  -0.580926E+00
  2177   0.132587E+03   0.615261E+01  -0.644163E+00
  2178   0.131918E+03   0.617737E+01  -0.709825E+00
  2179   0.131256E+03   0.620177E+01  -0.777896E+00
  2180   0.130603E+03   0.622580E+01  -0.848361E+00
  2181   0.129956E+03   0.624946E+01  -0.921202E+00
  2182   0.129317E+03   0.627275E+01  -0.996397E+00
  2183   0.128686E+03   0.629565E+01  -0.107392E+01
  2184   0.128063E+03   0.631816E+01  -0.115375E+01
  2185   0.127447E+03   0.634028E+01  -0.123585E+01
  2186   0.126839E+03   0.636199E+01  -0.132021E+01
  2187   0.126239E+03   0.638329E+01  -0.140680E+01
  2188   0.125647E+03   0.640418E+01  -0.149560E+01
  2189   0.125063E+03   0.642465E+01  -0.158657E+01
  2190   0.124488E+03   0.644470E+01  -0.167969E+01
  2191   0.123919E+03   0.646430E+01  -0.177494E+01
  2192   0.123360E+03   0.648347E+01  -0.187229E+01
  2193   0.122808E+03   0.650219E+01  -0.197172E+01
  2194   0.122263E+03   0.652046E+01  -0.207319E+01
  2195   0.121727E+03   0.653827E+01  -0.217669E+01
  2196   0.121200E+03   0.655561E+01  -0.228217E+01
  2197   0.120680E+03   0.657249E+01  -0.238961E+01
  2198   0.120169E+03   0.658890E+01  -0.249895E+01
  2199   0.119665E+03   0.660485E+01  -0.261019E+01
  2200   0.119170E+03   0.662031E+01  -0.272328E+01
