   106    0.28262E+04   -0.26369E+02    0.33455E-05    0.91028E-03   -0.26369E+02    0.81327E+00   -0.15670E-08    0.11218E-07    0.33455E-05   -0.15670E-08    0.79646E-11    0.30549E-08    0.91028E-03    0.11218E-07    0.30549E-08    0.64816E-05
   107    0.28578E+04   -0.26996E+02    0.33030E-05    0.89976E-03   -0.26996E+02    0.82598E+00   -0.13683E-08    0.11814E-07    0.33030E-05   -0.13683E-08    0.77673E-11    0.30207E-08    0.89976E-03    0.11814E-07    0.30207E-08    0.65240E-05
   108    0.28898E+04   -0.27622E+02    0.32608E-05    0.88942E-03   -0.27622E+02    0.83847E+00   -0.12099E-08    0.12319E-07    0.32608E-05   -0.12099E-08    0.75763E-11    0.29872E-08    0.88942E-03    0.12319E-07    0.29872E-08    0.65661E-05
   109    0.29220E+04   -0.28244E+02    0.32186E-05    0.87925E-03   -0.28244E+02    0.85067E+00   -0.11010E-08    0.12707E-07    0.32186E-05   -0.11010E-08    0.73913E-11    0.29541E-08    0.87925E-03    0.12707E-07    0.29541E-08    0.66078E-05
   110    0.29542E+04   -0.28860E+02    0.31758E-05    0.86924E-03   -0.28860E+02    0.86258E+00   -0.10510E-08    0.12955E-07    0.31758E-05   -0.10510E-08    0.72117E-11    0.29217E-08    0.86924E-03    0.12955E-07    0.29217E-08    0.66492E-05
   111    0.29866E+04   -0.29473E+02    0.31321E-05    0.85940E-03   -0.29473E+02    0.87428E+00   -0.10666E-08    0.13045E-07    0.31321E-05   -0.10666E-08    0.70374E-11    0.28898E-08    0.85940E-03    0.13045E-07    0.28898E-08    0.66901E-05
   112    0.30191E+04   -0.30082E+02    0.30876E-05    0.84971E-03   -0.30082E+02    0.88569E+00   -0.11439E-08    0.12984E-07    0.30876E-05   -0.11439E-08    0.68682E-11    0.28583E-08    0.84971E-03    0.12984E-07    0.28583E-08    0.67307E-05
   113    0.30518E+04   -0.30685E+02    0.30422E-05    0.84018E-03   -0.30685E+02    0.89681E+00   -0.12767E-08    0.12784E-07    0.30422E-05   -0.12767E-08    0.67039E-11    0.28274E-08    0.84018E-03    0.12784E-07    0.28274E-08    0.67709E-05
   114    0.30847E+04   -0.31281E+02    0.29961E-05    0.83080E-03   -0.31281E+02    0.90757E+00   -0.14585E-08    0.12459E-07    0.29961E-05   -0.14585E-08    0.65444E-11    0.27970E-08    0.83080E-03    0.12459E-07    0.27970E-08    0.68107E-05
   115    0.31177E+04   -0.31871E+02    0.29493E-05    0.82156E-03   -0.31871E+02    0.91812E+00   -0.16830E-08    0.12022E-07    0.29493E-05   -0.16830E-08    0.63895E-11    0.27671E-08    0.82156E-03    0.12022E-07    0.27671E-08    0.68503E-05
   116    0.31507E+04   -0.32453E+02    0.29020E-05    0.81247E-03   -0.32453E+02    0.92824E+00   -0.19439E-08    0.11486E-07    0.29020E-05   -0.19439E-08    0.62392E-11    0.27376E-08    0.81247E-03    0.11486E-07    0.27376E-08    0.68894E-05
   117    0.31840E+04   -0.33027E+02    0.28541E-05    0.80352E-03   -0.33027E+02    0.93800E+00   -0.22348E-08    0.10863E-07    0.28541E-05   -0.22348E-08    0.60934E-11    0.27087E-08    0.80352E-03    0.10863E-07    0.27087E-08    0.69283E-05
   118    0.32175E+04   -0.33593E+02    0.28059E-05    0.79471E-03   -0.33593E+02    0.94754E+00   -0.25493E-08    0.10168E-07    0.28059E-05   -0.25493E-08    0.59518E-11    0.26802E-08    0.79471E-03    0.10168E-07    0.26802E-08    0.69669E-05
   119    0.32510E+04   -0.34150E+02    0.27573E-05    0.78603E-03   -0.34150E+02    0.95672E+00   -0.28811E-08    0.94134E-08    0.27573E-05   -0.28811E-08    0.58144E-11    0.26521E-08    0.78603E-03    0.94134E-08    0.26521E-08    0.70052E-05
   120    0.32846E+04   -0.34697E+02    0.27086E-05    0.77748E-03   -0.34697E+02    0.96540E+00   -0.32238E-08    0.86118E-08    0.27086E-05   -0.32238E-08    0.56811E-11    0.26245E-08    0.77748E-03    0.86118E-08    0.26245E-08    0.70433E-05
   121    0.33181E+04   -0.35234E+02    0.26596E-05    0.76906E-03   -0.35234E+02    0.97386E+00   -0.35710E-08    0.77766E-08    0.26596E-05   -0.35710E-08    0.55517E-11    0.25974E-08    0.76906E-03    0.77766E-08    0.25974E-08    0.70811E-05
   122    0.33518E+04   -0.35761E+02    0.26106E-05    0.76076E-03   -0.35761E+02    0.98182E+00   -0.39164E-08    0.69209E-08    0.26106E-05   -0.39164E-08    0.54260E-11    0.25706E-08    0.76076E-03    0.69209E-08    0.25706E-08    0.71186E-05
   123    0.33855E+04   -0.36278E+02    0.25617E-05    0.75258E-03   -0.36278E+02    0.98935E+00   -0.42536E-08    0.60578E-08    0.25617E-05   -0.42536E-08    0.53040E-11    0.25443E-08    0.75258E-03    0.60578E-08    0.25443E-08    0.71559E-05
   124    0.34193E+04   -0.36780E+02    0.25128E-05    0.74452E-03   -0.36780E+02    0.99652E+00   -0.45762E-08    0.52004E-08    0.25128E-05   -0.45762E-08    0.51856E-11    0.25184E-08    0.74452E-03    0.52004E-08    0.25184E-08    0.71931E-05
   125    0.34530E+04   -0.37272E+02    0.24641E-05    0.73658E-03   -0.37272E+02    0.10033E+01   -0.48780E-08    0.43618E-08    0.24641E-05   -0.48780E-08    0.50706E-11    0.24930E-08    0.73658E-03    0.43618E-08    0.24930E-08    0.72300E-05
   126    0.34868E+04   -0.37752E+02    0.24157E-05    0.72874E-03   -0.37752E+02    0.10096E+01   -0.51525E-08    0.35550E-08    0.24157E-05   -0.51525E-08    0.49588E-11    0.24679E-08    0.72874E-03    0.35550E-08    0.24679E-08    0.72668E-05
   127    0.35206E+04   -0.38218E+02    0.23676E-05    0.72101E-03   -0.38218E+02    0.10155E+01   -0.53933E-08    0.27932E-08    0.23676E-05   -0.53933E-08    0.48502E-11    0.24432E-08    0.72101E-03    0.27932E-08    0.24432E-08    0.73034E-05
   128    0.35544E+04   -0.38671E+02    0.23200E-05    0.71339E-03   -0.38671E+02    0.10210E+01   -0.55942E-08    0.20894E-08    0.23200E-05   -0.55942E-08    0.47446E-11    0.24188E-08    0.71339E-03    0.20894E-08    0.24188E-08    0.73398E-05
   129    0.35883E+04   -0.39110E+02    0.22729E-05    0.70586E-03   -0.39110E+02    0.10260E+01   -0.57487E-08    0.14569E-08    0.22729E-05   -0.57487E-08    0.46419E-11    0.23949E-08    0.70586E-03    0.14569E-08    0.23949E-08    0.73761E-05
   130    0.36221E+04   -0.39534E+02    0.22264E-05    0.69843E-03   -0.39534E+02    0.10305E+01   -0.58506E-08    0.90853E-09    0.22264E-05   -0.58506E-08    0.45420E-11    0.23713E-08    0.69843E-03    0.90853E-09    0.23713E-08    0.74123E-05
   131    0.36559E+04   -0.39944E+02    0.21806E-05    0.69110E-03   -0.39944E+02    0.10347E+01   -0.58951E-08    0.45421E-09    0.21806E-05   -0.58951E-08    0.44448E-11    0.23481E-08    0.69110E-03    0.45421E-09    0.23481E-08    0.74484E-05
   132    0.36897E+04   -0.40338E+02    0.21355E-05    0.68386E-03   -0.40338E+02    0.10383E+01   -0.58851E-08    0.90390E-10    0.21355E-05   -0.58851E-08    0.43501E-11    0.23252E-08    0.68386E-03    0.90390E-10    0.23252E-08    0.74844E-05
   133    0.37235E+04   -0.40717E+02    0.20911E-05    0.67671E-03   -0.40717E+02    0.10416E+01   -0.58252E-08   -0.18980E-09    0.20911E-05   -0.58252E-08    0.42579E-11    0.23026E-08    0.67671E-03   -0.18980E-09    0.23026E-08    0.75202E-05
   134    0.37572E+04   -0.41078E+02    0.20475E-05    0.66965E-03   -0.41078E+02    0.10443E+01   -0.57197E-08   -0.39320E-09    0.20475E-05   -0.57197E-08    0.41682E-11    0.22804E-08    0.66965E-03   -0.39320E-09    0.22804E-08    0.75560E-05
   135    0.37910E+04   -0.41423E+02    0.20047E-05    0.66269E-03   -0.41423E+02    0.10466E+01   -0.55734E-08   -0.52666E-09    0.20047E-05   -0.55734E-08    0.40809E-11    0.22586E-08    0.66269E-03   -0.52666E-09    0.22586E-08    0.75917E-05
   136    0.38245E+04   -0.41748E+02    0.19627E-05    0.65581E-03   -0.41748E+02    0.10484E+01   -0.53907E-08   -0.59705E-09    0.19627E-05   -0.53907E-08    0.39959E-11    0.22370E-08    0.65581E-03   -0.59705E-09    0.22370E-08    0.76272E-05
   137    0.38581E+04   -0.42057E+02    0.19215E-05    0.64903E-03   -0.42057E+02    0.10498E+01   -0.51762E-08   -0.61120E-09    0.19215E-05   -0.51762E-08    0.39132E-11    0.22158E-08    0.64903E-03   -0.61120E-09    0.22158E-08    0.76627E-05
   138    0.38916E+04   -0.42347E+02    0.18812E-05    0.64233E-03   -0.42347E+02    0.10506E+01   -0.49345E-08   -0.57598E-09    0.18812E-05   -0.49345E-08    0.38327E-11    0.21949E-08    0.64233E-03   -0.57598E-09    0.21949E-08    0.76981E-05
   139    0.39248E+04   -0.42617E+02    0.18417E-05    0.63572E-03   -0.42617E+02    0.10511E+01   -0.46700E-08   -0.49824E-09    0.18417E-05   -0.46700E-08    0.37543E-11    0.21742E-08    0.63572E-03   -0.49824E-09    0.21742E-08    0.77333E-05
   140    0.39581E+04   -0.42869E+02    0.18032E-05    0.62920E-03   -0.42869E+02    0.10510E+01   -0.43873E-08   -0.38482E-09    0.18032E-05   -0.43873E-08    0.36780E-11    0.21539E-08    0.62920E-03   -0.38482E-09    0.21539E-08    0.77685E-05
   141    0.39912E+04   -0.43101E+02    0.17655E-05    0.62276E-03   -0.43101E+02    0.10505E+01   -0.40909E-08   -0.24258E-09    0.17655E-05   -0.40909E-08    0.36037E-11    0.21339E-08    0.62276E-03   -0.24258E-09    0.21339E-08    0.78036E-05
   142    0.40243E+04   -0.43313E+02    0.17288E-05    0.61641E-03   -0.43313E+02    0.10495E+01   -0.37855E-08   -0.78371E-10    0.17288E-05   -0.37855E-08    0.35313E-11    0.21142E-08    0.61641E-03   -0.78371E-10    0.21142E-08    0.78385E-05
   143    0.40572E+04   -0.43504E+02    0.16931E-05    0.61015E-03   -0.43504E+02    0.10480E+01   -0.34755E-08    0.10095E-09    0.16931E-05   -0.34755E-08    0.34608E-11    0.20947E-08    0.61015E-03    0.10095E-09    0.20947E-08    0.78734E-05
   144    0.40900E+04   -0.43676E+02    0.16584E-05    0.60397E-03   -0.43676E+02    0.10461E+01   -0.31655E-08    0.28854E-09    0.16584E-05   -0.31655E-08    0.33922E-11    0.20756E-08    0.60397E-03    0.28854E-09    0.20756E-08    0.79082E-05
   145    0.41226E+04   -0.43825E+02    0.16246E-05    0.59787E-03   -0.43825E+02    0.10438E+01   -0.28599E-08    0.47753E-09    0.16246E-05   -0.28599E-08    0.33253E-11    0.20567E-08    0.59787E-03    0.47753E-09    0.20567E-08    0.79428E-05
   146    0.41553E+04   -0.43954E+02    0.15920E-05    0.59186E-03   -0.43954E+02    0.10410E+01   -0.25635E-08    0.66109E-09    0.15920E-05   -0.25635E-08    0.32601E-11    0.20381E-08    0.59186E-03    0.66109E-09    0.20381E-08    0.79774E-05
   147    0.41876E+04   -0.44060E+02    0.15603E-05    0.58593E-03   -0.44060E+02    0.10378E+01   -0.22807E-08    0.83235E-09    0.15603E-05   -0.22807E-08    0.31965E-11    0.20197E-08    0.58593E-03    0.83235E-09    0.20197E-08    0.80119E-05
   148    0.42198E+04   -0.44145E+02    0.15298E-05    0.58008E-03   -0.44145E+02    0.10341E+01   -0.20160E-08    0.98447E-09    0.15298E-05   -0.20160E-08    0.31346E-11    0.20016E-08    0.58008E-03    0.98447E-09    0.20016E-08    0.80463E-05
   149    0.42518E+04   -0.44207E+02    0.15003E-05    0.57431E-03   -0.44207E+02    0.10299E+01   -0.17740E-08    0.11106E-08    0.15003E-05   -0.17740E-08    0.30741E-11    0.19837E-08    0.57431E-03    0.11106E-08    0.19837E-08    0.80806E-05
   150    0.42836E+04   -0.44245E+02    0.14720E-05    0.56862E-03   -0.44245E+02    0.10255E+01   -0.15593E-08    0.12039E-08    0.14720E-05   -0.15593E-08    0.30150E-11    0.19661E-08    0.56862E-03    0.12039E-08    0.19661E-08    0.81148E-05
   151    0.43153E+04   -0.44261E+02    0.14448E-05    0.56301E-03   -0.44261E+02    0.10206E+01   -0.13752E-08    0.12590E-08    0.14448E-05   -0.13752E-08    0.29574E-11    0.19487E-08    0.56301E-03    0.12590E-08    0.19487E-08    0.81489E-05
   152    0.43467E+04   -0.44253E+02    0.14188E-05    0.55748E-03   -0.44253E+02    0.10152E+01   -0.12211E-08    0.12773E-08    0.14188E-05   -0.12211E-08    0.29011E-11    0.19315E-08    0.55748E-03    0.12773E-08    0.19315E-08    0.81829E-05
   153    0.43779E+04   -0.44220E+02    0.13937E-05    0.55203E-03   -0.44220E+02    0.10094E+01   -0.10949E-08    0.12616E-08    0.13937E-05   -0.10949E-08    0.28461E-11    0.19146E-08    0.55203E-03    0.12616E-08    0.19146E-08    0.82168E-05
   154    0.44089E+04   -0.44164E+02    0.13697E-05    0.54665E-03   -0.44164E+02    0.10033E+01   -0.99495E-09    0.12146E-08    0.13697E-05   -0.99495E-09    0.27924E-11    0.18979E-08    0.54665E-03    0.12146E-08    0.18979E-08    0.82506E-05
   155    0.44396E+04   -0.44083E+02    0.13465E-05    0.54135E-03   -0.44083E+02    0.99686E+00   -0.91919E-09    0.11393E-08    0.13465E-05   -0.91919E-09    0.27400E-11    0.18814E-08    0.54135E-03    0.11393E-08    0.18814E-08    0.82844E-05
   156    0.44700E+04   -0.43979E+02    0.13243E-05    0.53611E-03   -0.43979E+02    0.99006E+00   -0.86580E-09    0.10384E-08    0.13243E-05   -0.86580E-09    0.26888E-11    0.18652E-08    0.53611E-03    0.10384E-08    0.18652E-08    0.83181E-05
   157    0.45004E+04   -0.43849E+02    0.13029E-05    0.53095E-03   -0.43849E+02    0.98291E+00   -0.83289E-09    0.91470E-09    0.13029E-05   -0.83289E-09    0.26388E-11    0.18491E-08    0.53095E-03    0.91470E-09    0.18491E-08    0.83517E-05
   158    0.45304E+04   -0.43695E+02    0.12822E-05    0.52586E-03   -0.43695E+02    0.97548E+00   -0.81857E-09    0.77114E-09    0.12822E-05   -0.81857E-09    0.25900E-11    0.18333E-08    0.52586E-03    0.77114E-09    0.18333E-08    0.83852E-05
   159    0.45601E+04   -0.43515E+02    0.12623E-05    0.52084E-03   -0.43515E+02    0.96763E+00   -0.82097E-09    0.61049E-09    0.12623E-05   -0.82097E-09    0.25424E-11    0.18177E-08    0.52084E-03    0.61049E-09    0.18177E-08    0.84186E-05
   160    0.45896E+04   -0.43309E+02    0.12431E-05    0.51588E-03   -0.43309E+02    0.95949E+00   -0.83820E-09    0.43559E-09    0.12431E-05   -0.83820E-09    0.24959E-11    0.18023E-08    0.51588E-03    0.43559E-09    0.18023E-08    0.84520E-05
   161    0.46189E+04   -0.43079E+02    0.12244E-05    0.51099E-03   -0.43079E+02    0.95116E+00   -0.86837E-09    0.24927E-09    0.12244E-05   -0.86837E-09    0.24505E-11    0.17871E-08    0.51099E-03    0.24927E-09    0.17871E-08    0.84852E-05
   162    0.46479E+04   -0.42823E+02    0.12063E-05    0.50617E-03   -0.42823E+02    0.94247E+00   -0.90961E-09    0.54344E-10    0.12063E-05   -0.90961E-09    0.24062E-11    0.17721E-08    0.50617E-03    0.54344E-10    0.17721E-08    0.85185E-05
   163    0.46767E+04   -0.42542E+02    0.11887E-05    0.50140E-03   -0.42542E+02    0.93350E+00   -0.96003E-09   -0.14635E-09    0.11887E-05   -0.96003E-09    0.23629E-11    0.17573E-08    0.50140E-03   -0.14635E-09    0.17573E-08    0.85516E-05
   164    0.47051E+04   -0.42235E+02    0.11715E-05    0.49670E-03   -0.42235E+02    0.92433E+00   -0.10177E-08   -0.34999E-09    0.11715E-05   -0.10177E-08    0.23207E-11    0.17427E-08    0.49670E-03   -0.34999E-09    0.17427E-08    0.85847E-05
   165    0.47333E+04   -0.41902E+02    0.11548E-05    0.49205E-03   -0.41902E+02    0.91488E+00   -0.10809E-08   -0.55374E-09    0.11548E-05   -0.10809E-08    0.22794E-11    0.17282E-08    0.49205E-03   -0.55374E-09    0.17282E-08    0.86177E-05
   166    0.47613E+04   -0.41543E+02    0.11383E-05    0.48747E-03   -0.41543E+02    0.90529E+00   -0.11475E-08   -0.75478E-09    0.11383E-05   -0.11475E-08    0.22391E-11    0.17140E-08    0.48747E-03   -0.75478E-09    0.17140E-08    0.86507E-05
   167    0.47889E+04   -0.41159E+02    0.11222E-05    0.48294E-03   -0.41159E+02    0.89536E+00   -0.12158E-08   -0.95027E-09    0.11222E-05   -0.12158E-08    0.21998E-11    0.17000E-08    0.48294E-03   -0.95027E-09    0.17000E-08    0.86836E-05
   168    0.48162E+04   -0.40748E+02    0.11063E-05    0.47847E-03   -0.40748E+02    0.88544E+00   -0.12839E-08   -0.11374E-08    0.11063E-05   -0.12839E-08    0.21613E-11    0.16861E-08    0.47847E-03   -0.11374E-08    0.16861E-08    0.87164E-05
   169    0.48431E+04   -0.40309E+02    0.10905E-05    0.47405E-03   -0.40309E+02    0.87523E+00   -0.13499E-08   -0.13133E-08    0.10905E-05   -0.13499E-08    0.21237E-11    0.16724E-08    0.47405E-03   -0.13133E-08    0.16724E-08    0.87492E-05
   170    0.48697E+04   -0.39846E+02    0.10749E-05    0.46968E-03   -0.39846E+02    0.86498E+00   -0.14118E-08   -0.14753E-08    0.10749E-05   -0.14118E-08    0.20870E-11    0.16589E-08    0.46968E-03   -0.14753E-08    0.16589E-08    0.87819E-05
   171    0.48959E+04   -0.39354E+02    0.10594E-05    0.46536E-03   -0.39354E+02    0.85466E+00   -0.14679E-08   -0.16203E-08    0.10594E-05   -0.14679E-08    0.20511E-11    0.16456E-08    0.46536E-03   -0.16203E-08    0.16456E-08    0.88146E-05
   172    0.49217E+04   -0.38836E+02    0.10438E-05    0.46110E-03   -0.38836E+02    0.84421E+00   -0.15162E-08   -0.17457E-08    0.10438E-05   -0.15162E-08    0.20160E-11    0.16325E-08    0.46110E-03   -0.17457E-08    0.16325E-08    0.88472E-05
   173    0.49470E+04   -0.38292E+02    0.10282E-05    0.45688E-03   -0.38292E+02    0.83362E+00   -0.15548E-08   -0.18486E-08    0.10282E-05   -0.15548E-08    0.19816E-11    0.16195E-08    0.45688E-03   -0.18486E-08    0.16195E-08    0.88798E-05
   174    0.49721E+04   -0.37722E+02    0.10126E-05    0.45271E-03   -0.37722E+02    0.82320E+00   -0.15819E-08   -0.19261E-08    0.10126E-05   -0.15819E-08    0.19480E-11    0.16066E-08    0.45271E-03   -0.19261E-08    0.16066E-08    0.89123E-05
   175    0.49967E+04   -0.37124E+02    0.99672E-06    0.44859E-03   -0.37124E+02    0.81265E+00   -0.15956E-08   -0.19755E-08    0.99672E-06   -0.15956E-08    0.19152E-11    0.15940E-08    0.44859E-03   -0.19755E-08    0.15940E-08    0.89448E-05
   176    0.50208E+04   -0.36499E+02    0.98070E-06    0.44450E-03   -0.36499E+02    0.80218E+00   -0.15944E-08   -0.19946E-08    0.98070E-06   -0.15944E-08    0.18830E-11    0.15815E-08    0.44450E-03   -0.19946E-08    0.15815E-08    0.89773E-05
   177    0.50445E+04   -0.35849E+02    0.96449E-06    0.44047E-03   -0.35849E+02    0.79173E+00   -0.15789E-08   -0.19846E-08    0.96449E-06   -0.15789E-08    0.18514E-11    0.15691E-08    0.44047E-03   -0.19846E-08    0.15691E-08    0.90097E-05
   178    0.50678E+04   -0.35171E+02    0.94813E-06    0.43647E-03   -0.35171E+02    0.78151E+00   -0.15497E-08   -0.19471E-08    0.94813E-06   -0.15497E-08    0.18206E-11    0.15569E-08    0.43647E-03   -0.19471E-08    0.15569E-08    0.90420E-05
   179    0.50906E+04   -0.34466E+02    0.93163E-06    0.43252E-03   -0.34466E+02    0.77123E+00   -0.15079E-08   -0.18840E-08    0.93163E-06   -0.15079E-08    0.17904E-11    0.15449E-08    0.43252E-03   -0.18840E-08    0.15449E-08    0.90744E-05
   180    0.51131E+04   -0.33736E+02    0.91501E-06    0.42861E-03   -0.33736E+02    0.76111E+00   -0.14543E-08   -0.17969E-08    0.91501E-06   -0.14543E-08    0.17608E-11    0.15330E-08    0.42861E-03   -0.17969E-08    0.15330E-08    0.91067E-05
   181    0.51350E+04   -0.32980E+02    0.89831E-06    0.42475E-03   -0.32980E+02    0.75115E+00   -0.13897E-08   -0.16878E-08    0.89831E-06   -0.13897E-08    0.17318E-11    0.15212E-08    0.42475E-03   -0.16878E-08    0.15212E-08    0.91389E-05
   182    0.51566E+04   -0.32197E+02    0.88155E-06    0.42092E-03   -0.32197E+02    0.74142E+00   -0.13151E-08   -0.15584E-08    0.88155E-06   -0.13151E-08    0.17035E-11    0.15096E-08    0.42092E-03   -0.15584E-08    0.15096E-08    0.91711E-05
   183    0.51776E+04   -0.31389E+02    0.86474E-06    0.41714E-03   -0.31389E+02    0.73185E+00   -0.12313E-08   -0.14104E-08    0.86474E-06   -0.12313E-08    0.16757E-11    0.14982E-08    0.41714E-03   -0.14104E-08    0.14982E-08    0.92033E-05
   184    0.51982E+04   -0.30554E+02    0.84791E-06    0.41340E-03   -0.30554E+02    0.72250E+00   -0.11391E-08   -0.12457E-08    0.84791E-06   -0.11391E-08    0.16485E-11    0.14869E-08    0.41340E-03   -0.12457E-08    0.14869E-08    0.92354E-05
