   926    0.15184E+04    0.29959E+02    0.00000E+00    0.60855E+02    0.64745E-08   -0.78230E-14    0.12575E-16
   927    0.15070E+04    0.30258E+02    0.00000E+00    0.60498E+02    0.64633E-08   -0.76084E-14    0.12230E-16
   928    0.14956E+04    0.30557E+02    0.00000E+00    0.60111E+02    0.64520E-08   -0.73717E-14    0.11850E-16
   929    0.14842E+04    0.30853E+02    0.00000E+00    0.59695E+02    0.64408E-08   -0.71144E-14    0.11436E-16
   930    0.14730E+04    0.31146E+02    0.00000E+00    0.59248E+02    0.64297E-08   -0.68382E-14    0.10992E-16
   931    0.14617E+04    0.31440E+02    0.00000E+00    0.58771E+02    0.64186E-08   -0.65450E-14    0.10521E-16
   932    0.14506E+04    0.31729E+02    0.00000E+00    0.58266E+02    0.64075E-08   -0.62365E-14    0.10025E-16
   933    0.14396E+04    0.32017E+02    0.00000E+00    0.57731E+02    0.63964E-08   -0.59142E-14    0.95069E-17
   934    0.14286E+04    0.32304E+02    0.00000E+00    0.57169E+02    0.63853E-08   -0.55800E-14    0.89696E-17
   935    0.14177E+04    0.32587E+02    0.00000E+00    0.56576E+02    0.63743E-08   -0.52355E-14    0.84159E-17
   936    0.14069E+04    0.32868E+02    0.00000E+00    0.55956E+02    0.63634E-08   -0.48825E-14    0.78484E-17
   937    0.13962E+04    0.33146E+02    0.00000E+00    0.55308E+02    0.63524E-08   -0.45226E-14    0.72699E-17
   938    0.13855E+04    0.33422E+02    0.00000E+00    0.54632E+02    0.63415E-08   -0.41576E-14    0.66832E-17
   939    0.13750E+04    0.33694E+02    0.00000E+00    0.53929E+02    0.63306E-08   -0.37892E-14    0.60910E-17
   940    0.13645E+04    0.33964E+02    0.00000E+00    0.53200E+02    0.63198E-08   -0.34191E-14    0.54960E-17
   941    0.13541E+04    0.34231E+02    0.00000E+00    0.52443E+02    0.63090E-08   -0.30489E-14    0.49011E-17
   942    0.13438E+04    0.34494E+02    0.00000E+00    0.51661E+02    0.62982E-08   -0.26805E-14    0.43089E-17
   943    0.13337E+04    0.34754E+02    0.00000E+00    0.50853E+02    0.62875E-08   -0.23155E-14    0.37222E-17
   944    0.13237E+04    0.35010E+02    0.00000E+00    0.50019E+02    0.62767E-08   -0.19557E-14    0.31437E-17
   945    0.13138E+04    0.35263E+02    0.00000E+00    0.49160E+02    0.62661E-08   -0.16027E-14    0.25762E-17
   946    0.13039E+04    0.35513E+02    0.00000E+00    0.48277E+02    0.62554E-08   -0.12582E-14    0.20225E-17
   947    0.12942E+04    0.35759E+02    0.00000E+00    0.47370E+02    0.62448E-08   -0.92399E-15    0.14853E-17
   948    0.12844E+04    0.36002E+02    0.00000E+00    0.46439E+02    0.62342E-08   -0.60175E-15    0.96729E-18
   949    0.12750E+04    0.36239E+02    0.00000E+00    0.45486E+02    0.62236E-08   -0.29318E-15    0.47128E-18
   950    0.12655E+04    0.36474E+02    0.00000E+00    0.44509E+02    0.62131E-08    0.00000E+00    0.00000E+00
   951    0.12563E+04    0.36705E+02    0.00000E+00    0.43510E+02    0.62026E-08    0.27643E-15   -0.44435E-18
   952    0.12471E+04    0.36932E+02    0.00000E+00    0.42490E+02    0.61922E-08    0.53610E-15   -0.86176E-18
   953    0.12381E+04    0.37153E+02    0.00000E+00    0.41448E+02    0.61818E-08    0.77936E-15   -0.12528E-17
   954    0.12291E+04    0.37371E+02    0.00000E+00    0.40385E+02    0.61714E-08    0.10065E-14   -0.16180E-17
   955    0.12203E+04    0.37584E+02    0.00000E+00    0.39302E+02    0.61610E-08    0.12180E-14   -0.19579E-17
   956    0.12116E+04    0.37793E+02    0.00000E+00    0.38199E+02    0.61507E-08    0.14141E-14   -0.22731E-17
   957    0.12031E+04    0.37997E+02    0.00000E+00    0.37077E+02    0.61404E-08    0.15951E-14   -0.25641E-17
   958    0.11945E+04    0.38196E+02    0.00000E+00    0.35936E+02    0.61301E-08    0.17614E-14   -0.28315E-17
   959    0.11863E+04    0.38391E+02    0.00000E+00    0.34776E+02    0.61198E-08    0.19134E-14   -0.30758E-17
   960    0.11782E+04    0.38581E+02    0.00000E+00    0.33601E+02    0.61096E-08    0.20514E-14   -0.32975E-17
   961    0.11701E+04    0.38765E+02    0.00000E+00    0.32407E+02    0.60994E-08    0.21756E-14   -0.34973E-17
   962    0.11622E+04    0.38945E+02    0.00000E+00    0.31198E+02    0.60892E-08    0.22866E-14   -0.36756E-17
   963    0.11544E+04    0.39120E+02    0.00000E+00    0.29972E+02    0.60791E-08    0.23845E-14   -0.38331E-17
   964    0.11469E+04    0.39290E+02    0.00000E+00    0.28732E+02    0.60690E-08    0.24698E-14   -0.39702E-17
   965    0.11393E+04    0.39454E+02    0.00000E+00    0.27477E+02    0.60589E-08    0.25428E-14   -0.40875E-17
   966    0.11320E+04    0.39614E+02    0.00000E+00    0.26208E+02    0.60488E-08    0.26038E-14   -0.41856E-17
   967    0.11248E+04    0.39768E+02    0.00000E+00    0.24926E+02    0.60388E-08    0.26532E-14   -0.42650E-17
   968    0.11177E+04    0.39916E+02    0.00000E+00    0.23630E+02    0.60287E-08    0.26914E-14   -0.43263E-17
   969    0.11108E+04    0.40058E+02    0.00000E+00    0.22324E+02    0.60187E-08    0.27185E-14   -0.43700E-17
   970    0.11040E+04    0.40196E+02    0.00000E+00    0.21004E+02    0.60087E-08    0.27351E-14   -0.43966E-17
   971    0.10974E+04    0.40328E+02    0.00000E+00    0.19674E+02    0.59987E-08    0.27414E-14   -0.44068E-17
   972    0.10908E+04    0.40453E+02    0.00000E+00    0.18333E+02    0.59888E-08    0.27378E-14   -0.44010E-17
   973    0.10845E+04    0.40573E+02    0.00000E+00    0.16983E+02    0.59789E-08    0.27247E-14   -0.43798E-17
   974    0.10783E+04    0.40688E+02    0.00000E+00    0.15622E+02    0.59689E-08    0.27023E-14   -0.43438E-17
   975    0.10723E+04    0.40797E+02    0.00000E+00    0.14253E+02    0.59590E-08    0.26710E-14   -0.42935E-17
   976    0.10664E+04    0.40898E+02    0.00000E+00    0.12877E+02    0.59492E-08    0.26312E-14   -0.42295E-17
   977    0.10606E+04    0.40995E+02    0.00000E+00    0.11493E+02    0.59393E-08    0.25831E-14   -0.41523E-17
   978    0.10550E+04    0.41086E+02    0.00000E+00    0.10102E+02    0.59294E-08    0.25272E-14   -0.40624E-17
   979    0.10496E+04    0.41171E+02    0.00000E+00    0.87058E+01    0.59196E-08    0.24638E-14   -0.39605E-17
   980    0.10443E+04    0.41250E+02    0.00000E+00    0.73035E+01    0.59098E-08    0.23932E-14   -0.38470E-17
   981    0.10391E+04    0.41321E+02    0.00000E+00    0.58962E+01    0.59000E-08    0.23157E-14   -0.37225E-17
   982    0.10341E+04    0.41388E+02    0.00000E+00    0.44849E+01    0.58902E-08    0.22318E-14   -0.35876E-17
   983    0.10293E+04    0.41449E+02    0.00000E+00    0.30696E+01    0.58804E-08    0.21417E-14   -0.34427E-17
   984    0.10246E+04    0.41502E+02    0.00000E+00    0.16512E+01    0.58706E-08    0.20458E-14   -0.32886E-17
   985    0.10201E+04    0.41550E+02    0.00000E+00    0.23001E+00    0.58609E-08    0.19445E-14   -0.31256E-17
   986    0.10157E+04    0.41591E+02    0.00000E+00   -0.11928E+01    0.58511E-08    0.18380E-14   -0.29544E-17
   987    0.10114E+04    0.41627E+02    0.00000E+00   -0.26174E+01    0.58414E-08    0.17267E-14   -0.27756E-17
   988    0.10073E+04    0.41656E+02    0.00000E+00   -0.40426E+01    0.58316E-08    0.16109E-14   -0.25895E-17
   989    0.10034E+04    0.41679E+02    0.00000E+00   -0.54669E+01    0.58219E-08    0.14911E-14   -0.23969E-17
   990    0.99964E+03    0.41699E+02    0.00000E+00   -0.68919E+01    0.58122E-08    0.13675E-14   -0.21982E-17
   991    0.99601E+03    0.41709E+02    0.00000E+00   -0.83155E+01    0.58025E-08    0.12405E-14   -0.19941E-17
   992    0.99253E+03    0.41713E+02    0.00000E+00   -0.97377E+01    0.57927E-08    0.11104E-14   -0.17850E-17
   993    0.98912E+03    0.41711E+02    0.00000E+00   -0.11158E+02    0.57830E-08    0.97760E-15   -0.15715E-17
   994    0.98594E+03    0.41704E+02    0.00000E+00   -0.12574E+02    0.57733E-08    0.84238E-15   -0.13541E-17
   995    0.98298E+03    0.41690E+02    0.00000E+00   -0.13987E+02    0.57636E-08    0.70512E-15   -0.11335E-17
   996    0.98009E+03    0.41667E+02    0.00000E+00   -0.15396E+02    0.57540E-08    0.56615E-15   -0.91006E-18
   997    0.97734E+03    0.41641E+02    0.00000E+00   -0.16802E+02    0.57443E-08    0.42581E-15   -0.68447E-18
   998    0.97475E+03    0.41608E+02    0.00000E+00   -0.18201E+02    0.57346E-08    0.28444E-15   -0.45723E-18
   999    0.97230E+03    0.41569E+02    0.00000E+00   -0.19594E+02    0.57249E-08    0.14239E-15   -0.22889E-18
  1000    0.97001E+03    0.41524E+02    0.00000E+00   -0.20982E+02    0.57152E-08    0.00000E+00    0.00000E+00
