  1987    0.20306E+03    0.90340E+01   -0.19707E+02
  1988    0.20330E+03    0.89746E+01   -0.19748E+02
  1989    0.20354E+03    0.89151E+01   -0.19785E+02
  1990    0.20379E+03    0.88548E+01   -0.19820E+02
  1991    0.20402E+03    0.87931E+01   -0.19849E+02
  1992    0.20425E+03    0.87320E+01   -0.19876E+02
  1993    0.20449E+03    0.86708E+01   -0.19898E+02
  1994    0.20474E+03    0.86081E+01   -0.19917E+02
  1995    0.20498E+03    0.85454E+01   -0.19932E+02
  1996    0.20522E+03    0.84818E+01   -0.19944E+02
  1997    0.20546E+03    0.84182E+01   -0.19950E+02
  1998    0.20570E+03    0.83552E+01   -0.19953E+02
  1999    0.20594E+03    0.82907E+01   -0.19954E+02
  2000    0.20617E+03    0.82269E+01   -0.19949E+02
  2001    0.20640E+03    0.81630E+01   -0.19942E+02
  2002    0.20664E+03    0.80983E+01   -0.19930E+02
  2003    0.20687E+03    0.80335E+01   -0.19915E+02
  2004    0.20710E+03    0.79686E+01   -0.19896E+02
  2005    0.20732E+03    0.79029E+01   -0.19873E+02
  2006    0.20755E+03    0.78386E+01   -0.19848E+02
  2007    0.20776E+03    0.77727E+01   -0.19817E+02
  2008    0.20798E+03    0.77068E+01   -0.19784E+02
  2009    0.20819E+03    0.76415E+01   -0.19745E+02
  2010    0.20839E+03    0.75761E+01   -0.19704E+02
  2011    0.20860E+03    0.75099E+01   -0.19660E+02
  2012    0.20880E+03    0.74443E+01   -0.19612E+02
  2013    0.20899E+03    0.73779E+01   -0.19561E+02
  2014    0.20919E+03    0.73129E+01   -0.19504E+02
  2015    0.20938E+03    0.72471E+01   -0.19446E+02
  2016    0.20957E+03    0.71819E+01   -0.19384E+02
  2017    0.20973E+03    0.71167E+01   -0.19318E+02
  2018    0.20990E+03    0.70515E+01   -0.19249E+02
  2019    0.21007E+03    0.69863E+01   -0.19175E+02
  2020    0.21023E+03    0.69212E+01   -0.19100E+02
  2021    0.21039E+03    0.68568E+01   -0.19020E+02
  2022    0.21053E+03    0.67924E+01   -0.18938E+02
  2023    0.21066E+03    0.67282E+01   -0.18852E+02
  2024    0.21080E+03    0.66642E+01   -0.18763E+02
  2025    0.21092E+03    0.66004E+01   -0.18670E+02
  2026    0.21104E+03    0.65370E+01   -0.18575E+02
  2027    0.21116E+03    0.64739E+01   -0.18476E+02
  2028    0.21125E+03    0.64111E+01   -0.18374E+02
  2029    0.21136E+03    0.63487E+01   -0.18269E+02
  2030    0.21144E+03    0.62866E+01   -0.18162E+02
  2031    0.21151E+03    0.62249E+01   -0.18051E+02
  2032    0.21159E+03    0.61636E+01   -0.17938E+02
  2033    0.21165E+03    0.61028E+01   -0.17822E+02
  2034    0.21172E+03    0.60424E+01   -0.17703E+02
  2035    0.21176E+03    0.59824E+01   -0.17580E+02
  2036    0.21180E+03    0.59230E+01   -0.17456E+02
  2037    0.21183E+03    0.58640E+01   -0.17329E+02
  2038    0.21184E+03    0.58055E+01   -0.17200E+02
  2039    0.21186E+03    0.57476E+01   -0.17066E+02
  2040    0.21187E+03    0.56902E+01   -0.16932E+02
  2041    0.21186E+03    0.56333E+01   -0.16794E+02
  2042    0.21184E+03    0.55771E+01   -0.16655E+02
  2043    0.21181E+03    0.55214E+01   -0.16512E+02
  2044    0.21179E+03    0.54663E+01   -0.16368E+02
  2045    0.21174E+03    0.54117E+01   -0.16221E+02
  2046    0.21170E+03    0.53579E+01   -0.16073E+02
  2047    0.21164E+03    0.53046E+01   -0.15923E+02
  2048    0.21156E+03    0.52520E+01   -0.15770E+02
  2049    0.21149E+03    0.52001E+01   -0.15615E+02
  2050    0.21139E+03    0.51489E+01   -0.15458E+02
  2051    0.21128E+03    0.50983E+01   -0.15300E+02
  2052    0.21118E+03    0.50485E+01   -0.15140E+02
  2053    0.21105E+03    0.49994E+01   -0.14977E+02
  2054    0.21092E+03    0.49510E+01   -0.14814E+02
  2055    0.21077E+03    0.49032E+01   -0.14649E+02
  2056    0.21062E+03    0.48564E+01   -0.14482E+02
  2057    0.21046E+03    0.48103E+01   -0.14313E+02
  2058    0.21028E+03    0.47648E+01   -0.14144E+02
  2059    0.21010E+03    0.47203E+01   -0.13972E+02
  2060    0.20991E+03    0.46764E+01   -0.13799E+02
  2061    0.20971E+03    0.46334E+01   -0.13625E+02
  2062    0.20949E+03    0.45912E+01   -0.13450E+02
  2063    0.20927E+03    0.45498E+01   -0.13274E+02
  2064    0.20903E+03    0.45093E+01   -0.13096E+02
  2065    0.20878E+03    0.44696E+01   -0.12918E+02
  2066    0.20853E+03    0.44308E+01   -0.12740E+02
  2067    0.20826E+03    0.43928E+01   -0.12560E+02
  2068    0.20798E+03    0.43556E+01   -0.12380E+02
  2069    0.20769E+03    0.43194E+01   -0.12198E+02
  2070    0.20739E+03    0.42840E+01   -0.12016E+02
  2071    0.20707E+03    0.42495E+01   -0.11834E+02
  2072    0.20676E+03    0.42159E+01   -0.11651E+02
  2073    0.20642E+03    0.41832E+01   -0.11468E+02
  2074    0.20608E+03    0.41513E+01   -0.11284E+02
  2075    0.20573E+03    0.41204E+01   -0.11100E+02
  2076    0.20536E+03    0.40903E+01   -0.10915E+02
  2077    0.20499E+03    0.40612E+01   -0.10731E+02
  2078    0.20461E+03    0.40330E+01   -0.10546E+02
  2079    0.20420E+03    0.40057E+01   -0.10361E+02
  2080    0.20380E+03    0.39793E+01   -0.10175E+02
  2081    0.20338E+03    0.39539E+01   -0.99911E+01
  2082    0.20296E+03    0.39293E+01   -0.98058E+01
  2083    0.20253E+03    0.39057E+01   -0.96225E+01
  2084    0.20207E+03    0.38830E+01   -0.94382E+01
  2085    0.20163E+03    0.38612E+01   -0.92536E+01
  2086    0.20116E+03    0.38404E+01   -0.90695E+01
  2087    0.20068E+03    0.38204E+01   -0.88867E+01
  2088    0.20019E+03    0.38014E+01   -0.87043E+01
  2089    0.19971E+03    0.37833E+01   -0.85216E+01
  2090    0.19920E+03    0.37662E+01   -0.83402E+01
  2091    0.19869E+03    0.37499E+01   -0.81592E+01
  2092    0.19817E+03    0.37345E+01   -0.79794E+01
  2093    0.19763E+03    0.37200E+01   -0.77985E+01
  2094    0.19709E+03    0.37065E+01   -0.76196E+01
  2095    0.19654E+03    0.36938E+01   -0.74419E+01
  2096    0.19598E+03    0.36822E+01   -0.72655E+01
  2097    0.19541E+03    0.36713E+01   -0.70894E+01
  2098    0.19484E+03    0.36613E+01   -0.69149E+01
  2099    0.19425E+03    0.36522E+01   -0.67403E+01
  2100    0.19366E+03    0.36441E+01   -0.65680E+01
  2101    0.19306E+03    0.36368E+01   -0.63965E+01
  2102    0.19245E+03    0.36304E+01   -0.62262E+01
  2103    0.19183E+03    0.36248E+01   -0.60572E+01
  2104    0.19121E+03    0.36201E+01   -0.58895E+01
  2105    0.19057E+03    0.36161E+01   -0.57232E+01
  2106    0.18993E+03    0.36131E+01   -0.55584E+01
  2107    0.18928E+03    0.36109E+01   -0.53951E+01
  2108    0.18861E+03    0.36096E+01   -0.52333E+01
  2109    0.18796E+03    0.36090E+01   -0.50731E+01
  2110    0.18729E+03    0.36094E+01   -0.49145E+01
  2111    0.18661E+03    0.36104E+01   -0.47577E+01
  2112    0.18592E+03    0.36123E+01   -0.46025E+01
  2113    0.18523E+03    0.36149E+01   -0.44492E+01
  2114    0.18453E+03    0.36183E+01   -0.42977E+01
  2115    0.18382E+03    0.36226E+01   -0.41481E+01
  2116    0.18312E+03    0.36278E+01   -0.40004E+01
  2117    0.18240E+03    0.36339E+01   -0.38548E+01
  2118    0.18168E+03    0.36404E+01   -0.37110E+01
  2119    0.18095E+03    0.36478E+01   -0.35694E+01
  2120    0.18021E+03    0.36558E+01   -0.34298E+01
  2121    0.17947E+03    0.36647E+01   -0.32924E+01
  2122    0.17872E+03    0.36742E+01   -0.31570E+01
  2123    0.17798E+03    0.36844E+01   -0.30240E+01
  2124    0.17723E+03    0.36953E+01   -0.28930E+01
  2125    0.17646E+03    0.37070E+01   -0.27643E+01
  2126    0.17570E+03    0.37192E+01   -0.26380E+01
  2127    0.17493E+03    0.37322E+01   -0.25140E+01
  2128    0.17416E+03    0.37458E+01   -0.23923E+01
  2129    0.17338E+03    0.37599E+01   -0.22729E+01
  2130    0.17260E+03    0.37747E+01   -0.21560E+01
  2131    0.17182E+03    0.37903E+01   -0.20415E+01
  2132    0.17103E+03    0.38064E+01   -0.19294E+01
  2133    0.17024E+03    0.38231E+01   -0.18198E+01
  2134    0.16945E+03    0.38404E+01   -0.17128E+01
  2135    0.16865E+03    0.38583E+01   -0.16081E+01
  2136    0.16785E+03    0.38766E+01   -0.15062E+01
  2137    0.16704E+03    0.38955E+01   -0.14067E+01
  2138    0.16623E+03    0.39150E+01   -0.13098E+01
  2139    0.16543E+03    0.39350E+01   -0.12155E+01
  2140    0.16462E+03    0.39555E+01   -0.11237E+01
  2141    0.16381E+03    0.39763E+01   -0.10347E+01
  2142    0.16299E+03    0.39978E+01   -0.94823E+00
  2143    0.16217E+03    0.40197E+01   -0.86449E+00
  2144    0.16134E+03    0.40420E+01   -0.78325E+00
  2145    0.16053E+03    0.40648E+01   -0.70489E+00
  2146    0.15970E+03    0.40879E+01   -0.62905E+00
  2147    0.15887E+03    0.41115E+01   -0.55595E+00
  2148    0.15806E+03    0.41356E+01   -0.48556E+00
  2149    0.15724E+03    0.41600E+01   -0.41783E+00
  2150    0.15641E+03    0.41847E+01   -0.35280E+00
  2151    0.15559E+03    0.42098E+01   -0.29048E+00
  2152    0.15476E+03    0.42353E+01   -0.23085E+00
  2153    0.15394E+03    0.42610E+01   -0.17394E+00
  2154    0.15311E+03    0.42870E+01   -0.11974E+00
  2155    0.15229E+03    0.43133E+01   -0.68251E-01
  2156    0.15147E+03    0.43399E+01   -0.19452E-01
  2157    0.15064E+03    0.43667E+01    0.26634E-01
  2158    0.14983E+03    0.43938E+01    0.70024E-01
  2159    0.14900E+03    0.44211E+01    0.11072E+00
  2160    0.14818E+03    0.44485E+01    0.14873E+00
  2161    0.14736E+03    0.44761E+01    0.18405E+00
  2162    0.14655E+03    0.45039E+01    0.21669E+00
  2163    0.14574E+03    0.45317E+01    0.24666E+00
  2164    0.14492E+03    0.45597E+01    0.27397E+00
  2165    0.14412E+03    0.45880E+01    0.29862E+00
  2166    0.14331E+03    0.46161E+01    0.32062E+00
  2167    0.14251E+03    0.46443E+01    0.33997E+00
  2168    0.14170E+03    0.46727E+01    0.35671E+00
  2169    0.14091E+03    0.47010E+01    0.37084E+00
  2170    0.14012E+03    0.47294E+01    0.38237E+00
  2171    0.13933E+03    0.47577E+01    0.39134E+00
  2172    0.13854E+03    0.47860E+01    0.39776E+00
  2173    0.13777E+03    0.48142E+01    0.40163E+00
  2174    0.13699E+03    0.48425E+01    0.40300E+00
  2175    0.13621E+03    0.48707E+01    0.40186E+00
  2176    0.13544E+03    0.48986E+01    0.39825E+00
  2177    0.13469E+03    0.49266E+01    0.39218E+00
  2178    0.13393E+03    0.49544E+01    0.38368E+00
  2179    0.13318E+03    0.49821E+01    0.37276E+00
  2180    0.13243E+03    0.50095E+01    0.35945E+00
  2181    0.13168E+03    0.50369E+01    0.34377E+00
  2182    0.13094E+03    0.50640E+01    0.32574E+00
  2183    0.13021E+03    0.50910E+01    0.30542E+00
  2184    0.12948E+03    0.51177E+01    0.28280E+00
  2185    0.12875E+03    0.51441E+01    0.25793E+00
  2186    0.12804E+03    0.51704E+01    0.23084E+00
  2187    0.12734E+03    0.51963E+01    0.20155E+00
  2188    0.12663E+03    0.52220E+01    0.17011E+00
  2189    0.12593E+03    0.52474E+01    0.13654E+00
  2190    0.12525E+03    0.52724E+01    0.10087E+00
  2191    0.12456E+03    0.52972E+01    0.63117E-01
  2192    0.12389E+03    0.53215E+01    0.23323E-01
  2193    0.12322E+03    0.53455E+01   -0.18477E-01
  2194    0.12256E+03    0.53692E+01   -0.62257E-01
  2195    0.12190E+03    0.53925E+01   -0.10804E+00
  2196    0.12125E+03    0.54153E+01   -0.15567E+00
  2197    0.12062E+03    0.54378E+01   -0.20515E+00
  2198    0.11998E+03    0.54598E+01   -0.25646E+00
  2199    0.11935E+03    0.54814E+01   -0.30963E+00
  2200    0.11874E+03    0.55025E+01   -0.36457E+00
